year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,3,3,0,36.68,59.66,25.83,10.07,1.08,-2.79,0.66,,,,2.1,21.65,2023-03-03 00:00:00,0,0,0,2.2,0.82,1.7,22.55,21.45,17.27
2023,3,3,1,36.63,59.29,26.21,10.2,1.27,-2.1,0.7,,,,3.32,17.27,2023-03-03 01:00:00,0,0,0,2.1,0.9,6.82,21.65,21.55,22.2
2023,3,3,2,36.57,58.92,26.81,10.32,1.46,-1.42,0.74,,,,2.52,18.62,2023-03-03 02:00:00,0,0,0,3.32,1.28,5.5,17.27,20.77,20.27
2023,3,3,3,36.52,58.54,28.15,10.45,1.64,-0.73,0.79,,,,2.17,20.48,2023-03-03 03:00:00,0,0,0,2.52,2.42,7.97,18.62,21.17,36.25
2023,3,3,4,40.69,54.46,27.02,10.1,1.72,-0.78,0.97,,,,11.7,18.55,2023-03-03 04:00:00,0,0,0,2.17,2.93,4.5,20.48,28.4,51.03
2023,3,3,5,44.86,50.37,26.52,9.76,1.8,-0.82,1.15,,,,16.6,18.5,2023-03-03 05:00:00,0,0,0,11.7,12.47,12.57,18.55,15.38,46.5
2023,3,3,6,49.03,46.28,27.17,9.41,1.88,-0.86,1.33,,,,25.77,13.65,2023-03-03 06:00:00,0,0,0,16.6,29.45,27.12,18.5,19.27,34.47
2023,3,3,7,43.86,48.95,27.97,9.17,1.91,-0.89,1.07,,,,28.57,8.85,2023-03-03 07:00:00,0,0,0,25.77,40.08,42.68,13.65,13.57,25.75
2023,3,3,8,38.69,51.61,26.85,8.93,1.93,-0.91,0.81,,,,27.85,6.83,2023-03-03 08:00:00,0,0,0,28.57,35.55,54.0,8.85,10.12,24.38
2023,3,3,9,33.53,54.28,29.25,8.69,1.96,-0.93,0.54,,,,28.32,8.25,2023-03-03 09:00:00,0,0,0,27.85,37.05,62.25,6.83,9.0,24.3
2023,3,3,10,32.61,59.48,29.14,8.75,1.84,-1.03,0.86,,,,28.35,5.62,2023-03-03 10:00:00,0,0,0,28.32,35.1,61.05,8.25,7.45,22.95
2023,3,3,11,31.7,64.67,29.62,8.81,1.72,-1.13,1.17,,,,26.32,5.65,2023-03-03 11:00:00,0,0,0,28.35,30.58,59.15,5.62,7.8,20.65
2023,3,3,12,30.79,69.86,28.79,8.86,1.6,-1.23,1.48,,,,27.57,6.93,2023-03-03 12:00:00,0,0,0,26.32,29.15,42.05,5.65,9.43,24.9
2023,3,3,13,33.09,73.45,28.75,9.43,1.78,-0.97,1.49,,,,27.3,7.08,2023-03-03 13:00:00,0,0,0,27.57,20.3,19.3,6.93,12.33,40.35
2023,3,3,14,35.39,77.05,27.85,10.0,1.95,-0.71,1.5,,,,18.6,12.75,2023-03-03 14:00:00,0,0,0,27.3,7.62,3.65,7.08,23.3,48.62
2023,3,3,15,37.69,80.64,26.32,10.57,2.13,-0.44,1.5,,,,14.03,13.53,2023-03-03 15:00:00,0,0,0,18.6,3.77,0.55,12.75,26.9,48.38
2023,3,3,16,38.12,81.94,28.01,10.8,1.52,-0.76,1.44,,,,12.52,13.38,2023-03-03 16:00:00,0,0,0,14.03,3.25,0.53,13.53,27.52,45.67
2023,3,3,17,38.54,83.24,27.28,11.04,0.91,-1.08,1.38,,,,11.1,13.8,2023-03-03 17:00:00,0,0,0,12.52,3.95,0.68,13.38,25.1,43.88
2023,3,3,18,38.97,84.55,27.1,11.28,0.3,-1.4,1.31,,,,11.85,10.77,2023-03-03 18:00:00,0,0,0,11.1,4.2,0.72,13.8,22.45,43.67
2023,3,3,19,41.29,78.44,28.52,11.61,0.64,-1.45,1.38,,,,11.4,10.98,2023-03-03 19:00:00,0,0,0,11.85,7.52,0.77,10.77,19.18,42.45
2023,3,3,20,43.6,72.33,27.79,11.95,0.98,-1.5,1.45,,,,4.4,22.85,2023-03-03 20:00:00,0,0,0,11.4,3.6,0.9,10.98,24.03,38.98
2023,3,3,21,45.92,66.22,27.56,12.28,1.32,-1.54,1.52,,,,10.82,12.5,2023-03-03 21:00:00,0,0,0,4.4,1.1,2.23,22.85,24.0,38.0
2023,3,3,22,42.21,71.01,27.99,12.01,1.15,-0.29,1.25,,,,12.78,9.47,2023-03-03 22:00:00,0,0,0,10.82,1.47,27.82,12.5,25.85,33.75
2023,3,3,23,38.5,75.79,28.16,11.75,0.97,0.95,0.99,,,,14.68,8.05,2023-03-03 23:00:00,0,0,0,12.78,2.2,27.38,9.47,22.55,27.88
2023,3,4,0,34.79,80.57,27.8,11.48,0.8,2.2,0.72,0.45,0.88,0.51,13.28,8.22,2023-03-04 00:00:00,1,1,1,14.68,2.1,4.35,8.05,21.65,22.83
2023,3,4,1,34.05,84.39,26.97,11.35,0.6,1.66,0.72,0.45,0.88,0.51,11.32,10.57,2023-03-04 01:00:00,1,1,1,13.28,3.32,5.07,8.22,17.27,21.45
2023,3,4,2,33.32,88.21,27.84,11.23,0.41,1.12,0.72,0.45,0.88,0.51,10.4,11.6,2023-03-04 02:00:00,1,1,1,11.32,2.52,5.7,10.57,18.62,20.8
2023,3,4,3,32.59,92.03,28.49,11.1,0.21,0.58,0.72,0.45,0.88,0.51,10.12,11.32,2023-03-04 03:00:00,1,1,1,10.4,2.17,6.95,11.6,20.48,21.62
2023,3,4,4,36.51,82.8,27.95,11.2,0.76,0.09,0.47,0.45,0.88,0.51,16.4,8.27,2023-03-04 04:00:00,1,1,1,10.12,11.7,11.6,11.32,18.55,18.85
2023,3,4,5,40.44,73.57,27.52,11.3,1.3,-0.41,0.22,0.45,0.88,0.51,20.57,8.2,2023-03-04 05:00:00,1,1,1,16.4,16.6,20.68,8.27,18.5,14.43
2023,3,4,6,44.36,64.35,27.18,11.4,1.85,-0.9,-0.03,0.45,0.88,0.51,22.17,13.5,2023-03-04 06:00:00,1,1,1,20.57,25.77,26.6,8.2,13.65,12.07
2023,3,4,7,53.47,56.06,28.68,11.82,2.22,-0.89,0.28,0.45,0.88,0.51,25.67,10.78,2023-03-04 07:00:00,1,1,1,22.17,28.57,29.1,13.5,8.85,11.8
2023,3,4,8,62.58,47.77,29.16,12.24,2.58,-0.88,0.59,0.45,0.88,0.51,28.42,12.93,2023-03-04 08:00:00,1,1,1,25.67,27.85,30.17,10.78,6.83,9.88
2023,3,4,9,71.69,39.48,29.79,12.66,2.95,-0.87,0.9,0.45,0.88,0.51,28.45,15.22,2023-03-04 09:00:00,1,1,1,28.42,28.32,29.85,12.93,8.25,8.95
2023,3,4,10,60.87,48.08,29.06,12.31,2.75,-0.77,1.07,0.45,0.88,0.51,29.92,12.48,2023-03-04 10:00:00,1,1,1,28.45,28.35,30.55,15.22,5.62,8.05
2023,3,4,11,50.06,56.69,28.0,11.95,2.55,-0.68,1.25,0.45,0.88,0.51,26.83,9.78,2023-03-04 11:00:00,1,1,1,29.92,26.32,30.83,12.48,5.65,8.9
