datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-01-03 00:00:00,35.5,12.32,2024.0,11.12,61.07,26.45,19.68,2.49,0.2,0.29,0.0,1.0,2.0,0.0,3.0,174.30214466924156,-0.995059286955278,-84.30214466924154,0.085647464,0.07872033,-0.0852243044573678,2.498019215298393,265.40778798908025,6.0,280.46655,279.9436,1.0,0.05325974,-1.4688768,45.682495,96.48193819082738,0.85,1.62,0.55,0.0,13.052022302934608,2.413242e-06,5.3604605e-09,6.996485e-08,4.382113e-09,7.463453e-09,7.741201e-08,0.0017123667,3.0106958e-06,1.2897579e-05,2.8359642e-07,0.0056752823,1.8565333e-05,0.025185201,2.483141e-07,2.899502e-07,4.1027567e-07,99112.31,0.8838754,1.945825133333333e-08,-2.21392726e-08,95.88,79.78,2.57,1.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
2024-01-03 01:00:00,36.1,7.72,2024.0,8.01,70.91,26.33,19.67,1.15,0.23,0.31,0.2588190451025207,0.9659258262890684,2.0,0.0,3.0,165.345473784062,-0.96746884748141,-75.34547378406198,0.085613966,0.0786940446666666,-0.0828288450143326,1.1727744881263404,258.69006752597977,6.0,280.47632,279.9629,1.0,-0.042548876,-1.2291784,54.507996,96.54532376329163,0.85,1.62,0.55,0.0,11.38665586632463,2.1687032e-06,4.9889778e-09,5.6807773333333344e-08,3.8346949333333335e-09,2.0315458666666665e-08,6.607078433333333e-08,0.0017251416666666,2.970937533333333e-06,1.20060295e-05,5.9327648e-07,0.0056782787,1.8026204e-05,0.0251149596666666,2.2186563666666666e-07,2.5921405666666665e-07,3.6670722e-07,99168.29,0.8853815666666667,-1.315707666666666e-08,1.2852005666666666e-08,35.5,89.12,12.32,1.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
2024-01-03 02:00:00,38.48,10.32,2024.0,4.9,80.74,25.96,19.66,-0.19,0.25,0.34,0.4999999999999999,0.8660254037844387,2.0,0.0,3.0,152.44631218341297,-0.8865777719145933,-62.44631218341296,0.085580468,0.0786677593333333,-0.0758737406388481,0.3140063693621516,142.76516601842536,3.0,280.3806,279.9402,1.0,-0.18135399,-0.9254654,55.680878,97.0278946539742,0.85,1.62,0.55,0.0,9.45332820530046,1.9241644e-06,4.6174951e-09,4.365069666666667e-08,3.287276866666666e-09,3.316746433333333e-08,5.472955866666666e-08,0.0017379166333333,2.9311792666666665e-06,1.111448e-05,9.0295654e-07,0.0056812751,1.7487075e-05,0.0250447183333333,1.9541717333333333e-07,2.2847791333333334e-07,3.2313877e-07,99224.27,0.8868877333333333,-1.3157076666666672e-08,1.2852005666666664e-08,36.1,90.03,7.72,1.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
2024-01-03 03:00:00,43.33,10.85,2024.0,1.8,90.58,26.12,19.65,-1.53,0.27,0.36,0.7071067811865475,0.7071067811865476,2.0,0.0,3.0,139.27929638327916,-0.7578986533758829,-49.27929638327917,0.08554697,0.078641474,-0.064835933363387,1.553640885146886,100.00797980144137,2.0,280.38623,280.03076,1.0,-0.4001389,-0.5050043,39.415512,97.59501462579652,0.85,1.62,0.55,0.0,7.181707712393868,1.6796256e-06,4.2460124e-09,3.049362e-08,2.7398588e-09,4.601947e-08,4.3388333e-08,0.0017506916,2.891421e-06,1.02229305e-05,1.2126366e-06,0.0056842715,1.6947946e-05,0.024974477,1.6896871e-07,1.9774177e-07,2.7957032e-07,99280.25,0.8883939,-1.3157076666666672e-08,1.2852005666666673e-08,38.48,109.78,10.32,1.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
2024-01-03 04:00:00,47.78,10.7,2024.0,13.11,81.48,26.76,19.94,-1.9,0.35,0.23,0.8660254037844386,0.5000000000000001,2.0,0.0,3.0,126.17125611427925,-0.5902007611413947,-36.17125611427923,0.0855156766666666,0.0786152876666666,-0.050471417458188,1.9319679086361656,100.43747535111822,2.0,280.48926,280.4629,1.0,-0.5030924,-0.09469569,78.72371,99.82002581824416,0.85,1.62,0.55,0.0,5.686518550064942,1.5841109666666668e-06,4.6429711666666675e-09,2.6402341666666668e-08,2.8815511666666667e-09,5.9898045e-08,3.9768814000000004e-08,0.0017977531,3.2584509333333333e-06,9.693900333333334e-06,1.5459752e-06,0.0056832768333333,1.7373788333333333e-05,0.0262011739999999,1.6218727333333333e-07,1.8986081e-07,2.683943733333333e-07,99299.98,0.9206642333333334,-4.091278333333332e-09,1.3878575000000002e-08,43.33,154.83,10.85,1.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
2024-01-03 05:00:00,55.73,10.7,2024.0,24.43,72.37,27.63,20.23,-2.28,0.42,0.11,0.9659258262890684,0.2588190451025207,2.0,0.0,3.0,113.2605126223276,-0.394912429433039,-23.26051262232761,0.0854843833333333,0.0785891013333333,-0.0337588455007518,2.3183614903633987,100.43747535111822,2.0,281.25366,281.11108,0.69683874,-0.8244267,0.34820783,316.98926,99.03580361920682,0.85,1.62,0.55,0.0,4.426859823143838,1.4885963333333333e-06,5.039929933333334e-09,2.2311063333333336e-08,3.023243533333333e-09,7.377662000000001e-08,3.6149295e-08,0.0018448146,3.6254808666666654e-06,9.164870166666669e-06,1.8793138e-06,0.0056822821666666,1.7799630666666666e-05,0.027427871,1.5540583666666665e-07,1.8197985e-07,2.572184266666667e-07,99319.71,0.9529345666666666,-4.091278333333332e-09,1.3878575000000008e-08,47.78,179.55,10.7,1.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
2024-01-03 06:00:00,61.92,15.23,2024.0,35.74,63.27,26.64,20.51,-2.65,0.5,-0.02,1.0,6.123233995736766e-17,2.0,0.0,3.0,100.6810861113666,-0.1853422353275122,-10.681086111366607,0.08545309,0.078562915,-0.015838066716243,2.69675731203236,100.6849124000027,2.0,283.57104,281.93237,0.77995574,-0.9447326,1.0134659,548.552,89.58567821055293,0.85,1.62,0.55,0.0,3.351141802847647,1.3930817e-06,5.4368887e-09,1.8219785e-08,3.1649359e-09,8.7655195e-08,3.2529776e-08,0.0018918761,3.9925108e-06,8.63584e-06,2.2126524e-06,0.0056812875,1.8225473e-05,0.028654568,1.486244e-07,1.7409889e-07,2.4604248e-07,99339.44,0.9852049,-4.091278333333335e-09,1.3878574999999997e-08,55.73,159.55,10.7,1.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
2024-01-03 07:00:00,68.08,18.88,2024.0,28.05,66.09,27.0,20.53,-2.45,0.35,-0.11,0.9659258262890684,-0.2588190451025206,2.0,0.0,3.0,88.61170437300964,0.0242279587780147,1.3882956269903564,0.0854217986666666,0.07853643,0.0020695958168398,2.4748737341529163,98.13010235415597,2.0,284.60303,281.7622,0.47851604,-0.55527264,0.78594697,605.4507,82.69512095891675,0.85,1.62,0.55,0.0,3.1731977474280084,1.3733288333333332e-06,5.339892966666667e-09,1.6944536333333334e-08,2.621426233333332e-09,9.884786000000001e-08,3.1229166e-08,0.0019249896,4.177117533333333e-06,8.545758e-06,2.029497433333333e-06,0.0056809373333333,1.8848275666666665e-05,0.0303073953333333,1.4795988e-07,1.7323852666666669e-07,2.4483016e-07,99242.85666666667,1.0218802666666666,-1.2752486666666675e-09,1.1192665000000002e-08,61.92,156.05,15.23,0.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
2024-01-03 08:00:00,83.0,28.6,2024.0,20.36,68.9,27.06,20.54,-2.24,0.2,-0.2,0.8660254037844387,-0.4999999999999998,2.0,0.0,3.0,77.31937599479237,0.2195162904863709,12.680624005207632,0.0853905073333333,0.078509945,0.0187446074125625,2.248910847499296,95.1021652523582,2.0,287.2434,281.65527,0.20529395,-0.18315399,0.06681174,677.178,69.06772379247167,0.85,1.62,0.55,0.0,2.988669617066752,1.3535759666666667e-06,5.242897233333333e-09,1.5669287666666666e-08,2.077916566666666e-09,1.1004052500000001e-07,2.9928556e-08,0.0019581030999999,4.361724266666666e-06,8.455676e-06,1.8463424666666667e-06,0.0056805871666666,1.9471078333333334e-05,0.0319602226666666,1.4729536e-07,1.7237816333333334e-07,2.4361784e-07,99146.27333333332,1.0585556333333337,-1.2752486666666675e-09,1.1192665000000002e-08,68.08,96.83,18.88,0.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
2024-01-03 09:00:00,89.95,39.3,2024.0,12.67,71.72,27.39,20.56,-2.03,0.04,-0.3,0.7071067811865476,-0.7071067811865475,2.0,0.0,3.0,67.21873160398748,0.3872141827208587,22.781268396012525,0.085359216,0.07848346,0.0330522990611332,2.030394050424695,91.1288347966606,2.0,287.7444,281.37573,0.25674117,-0.073967695,-0.39512533,696.8386,65.61123265052659,0.85,1.62,0.55,0.0,2.7971850996370606,1.3338231e-06,5.1459015e-09,1.4394039e-08,1.5344069e-09,1.2123319e-07,2.8627946e-08,0.0019912166,4.546331e-06,8.365594e-06,1.6631875e-06,0.005680237,2.0093881e-05,0.03361305,1.4663084e-07,1.715178e-07,2.4240552e-07,99049.69,1.095231,-1.2752486666666652e-09,1.1192665000000002e-08,83.0,50.08,28.6,0.0,2.072857142857143,1.1142857142857143,2.112857142857143,True
